,npsn,nama_lembaga,jenjang,kabkota,no_hp,peringkat_akreditasi,thn_akreditasi,surat_permohonan,sertifikat,id_verifikasi,thn_ajuan,nama_lembaga_old,jenjang_old,kabkota_old,no_hp_old,peringkat_akreditasi_old,thn_akreditasi_old,surat_permohonan_old,status_permohonan,sertifikat_old,status_sertifikat,approve,order_to,approve_by,approve_date,status_tampil,ket,soft_delete,created_date,_merge
32,20552318,TK DWP II KAWISREJO,TK,KABUPATEN PASURUAN,+62 852-5923-2202,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552318_4c3a76fa34d1995cfa7a051995d26a40.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552318_4c3a76fa34d1995cfa7a051995d26a40.pdf,,,,,,,,,,,,,,,,,,,,,left_only
33,20552319,TK PKK XII MIFTAHUL ULUM AT-THOYYIBAH,TK,KABUPATEN PASURUAN,085257569838,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552319_eed2521e7a8ef503cbdeb54890362f7b.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552319_eed2521e7a8ef503cbdeb54890362f7b.pdf,,,,,,,,,,,,,,,,,,,,,left_only
34,20552321,TK PKK XI CEMPAKA,TK,KABUPATEN PASURUAN,085229180309,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552321_7385252f2e10f91db06a8f6af99106ab.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552321_7385252f2e10f91db06a8f6af99106ab.pdf,,,,,,,,,,,,,,,,,,,,,left_only
35,20552323,TK DHARMA WANITA PERSATUAN I NGULING,TK,KABUPATEN PASURUAN,081252079731,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552323_faffa8b82fdc8fe8376869d5acfa73c5.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552323_faffa8b82fdc8fe8376869d5acfa73c5.pdf,,,,,,,,,,,,,,,,,,,,,left_only
36,20552324,TK PKK II PATUGURAN,TK,KABUPATEN PASURUAN,085101670850,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552324_c778437fdf4ced05373bea75b391e7ae.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552324_c778437fdf4ced05373bea75b391e7ae.pdf,,,,,,,,,,,,,,,,,,,,,left_only
37,20552325,TK PKK IX TUNAS HARAPAN,TK,KABUPATEN PASURUAN,081249580002,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552325_13cf6611f79b68a7c9307bef8164c327.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552325_13cf6611f79b68a7c9307bef8164c327.pdf,,,,,,,,,,,,,,,,,,,,,left_only
38,20552326,TK PKK VII AL-HIDAYAH,TK,KABUPATEN PASURUAN,085815420733,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552326_bbfb77da77fb03ea4d75b1217aa08181.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552326_bbfb77da77fb03ea4d75b1217aa08181.pdf,,,,,,,,,,,,,,,,,,,,,left_only
39,20552327,TK PKK V SADENGREJO,TK,KABUPATEN PASURUAN,087856617254,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552327_6e3ffce0b14d45e52b40a25b8cfa0588.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552327_6e3ffce0b14d45e52b40a25b8cfa0588.pdf,,,,,,,,,,,,,,,,,,,,,left_only
40,20552328,TK PKK V AL HIKMAH,TK,KABUPATEN PASURUAN,085608133165,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552328_092373623656e80077bdac688c6b9149.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552328_092373623656e80077bdac688c6b9149.pdf,,,,,,,,,,,,,,,,,,,,,left_only
41,20552329,TK DHARMA WANITA P2 SUMBERANYAR,TK,KABUPATEN PASURUAN,083894985943,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552329_322eb9333e7657e8478dc69ec6efc825.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552329_322eb9333e7657e8478dc69ec6efc825.pdf,,,,,,,,,,,,,,,,,,,,,left_only
42,20552330,TK NUR CHOLIFAH,TK,KABUPATEN PASURUAN,082228447855,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552330_a6e3b87276c4fb9e7703ffab7d972913.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552330_a6e3b87276c4fb9e7703ffab7d972913.pdf,,,,,,,,,,,,,,,,,,,,,left_only
43,20552331,TK PKK VI AL FADILAH SEBALONG,TK,KABUPATEN PASURUAN,081333337752,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552331_8431e96b9bd6d753f02d8ede76b6519b.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552331_8431e96b9bd6d753f02d8ede76b6519b.pdf,,,,,,,,,,,,,,,,,,,,,left_only
44,20552332,TK PKK VI KLUWUT,TK,KABUPATEN PASURUAN,085850648766,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552332_2de6e3f0347f7b5ac82f44bad448442c.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552332_2de6e3f0347f7b5ac82f44bad448442c.pdf,,,,,,,,,,,,,,,,,,,,,left_only
45,20552334,TK PKK 1 SEJAHTERA PENUNGGUL,TK,KABUPATEN PASURUAN,085233399208,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552334_17d94b9baf8d80837652944abed20e34.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552334_17d94b9baf8d80837652944abed20e34.pdf,,,,,,,,,,,,,,,,,,,,,left_only
46,20552336,TK PKK 3 PUTRA KUSUMA,TK,KABUPATEN PASURUAN,085230297312,C,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552336_2d502831561aed137d72cbd64b3f65d8.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552336_2d502831561aed137d72cbd64b3f65d8.pdf,,,,,,,,,,,,,,,,,,,,,left_only
47,20552337,TK PKK IV,TK,KABUPATEN PASURUAN,085855815949,C,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552337_a4401de42ca789da6112a30a02b2dafa.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552337_a4401de42ca789da6112a30a02b2dafa.pdf,,,,,,,,,,,,,,,,,,,,,left_only
48,20552338,TK PGRI WOTGALIH,TK,KABUPATEN PASURUAN,081217092913,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552338_1fe38e30dd3d717b43e1e0ec3f652c70.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552338_1fe38e30dd3d717b43e1e0ec3f652c70.pdf,,,,,,,,,,,,,,,,,,,,,left_only
49,20552339,TK PKK XI,TK,KABUPATEN PASURUAN,085234266110/085807111296,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552339_7749e9f815b9f84d14ca2fd05c20db87.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552339_7749e9f815b9f84d14ca2fd05c20db87.pdf,,,,,,,,,,,,,,,,,,,,,left_only
50,20552350,TK PKK 2 UNTUNG SUROPATI,TK,KABUPATEN PASURUAN,081333052965,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552350_e07c933bb257c9eb70cfeb934951c73b.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552350_e07c933bb257c9eb70cfeb934951c73b.pdf,,,,,,,,,,,,,,,,,,,,,left_only
51,20552351,TK PKK X DIAN SIWI SANGANOM,TK,KABUPATEN PASURUAN,082331531313,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552351_156578bfde79c3b4509c6891c39b31fa.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552351_156578bfde79c3b4509c6891c39b31fa.pdf,,,,,,,,,,,,,,,,,,,,,left_only
52,20552352,TK PKK MELATI XII,TK,KABUPATEN PASURUAN,083170333571,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552352_f621656edc35d07d77a20539967ffb87.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552352_f621656edc35d07d77a20539967ffb871.pdf,,,,,,,,,,,,,,,,,,,,,left_only
53,20552353,TK PKK VIII IT EI WARDAH NGULING,TK,KABUPATEN PASURUAN,083848331738,C,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552353_43d423c5d97382915c5b337519adb602.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552353_43d423c5d97382915c5b337519adb6021.pdf,,,,,,,,,,,,,,,,,,,,,left_only
54,20552354,TK SITI KHADIJAH IX,TK,KABUPATEN PASURUAN,081233833972,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552354_47fa3f79c18b6674a13ace312ed571a6.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552354_47fa3f79c18b6674a13ace312ed571a6.pdf,,,,,,,,,,,,,,,,,,,,,left_only
55,20552359,TK SITI KHADIJAH VII,TK,KABUPATEN PASURUAN,081358265093,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552359_7d9cbd5002d5c347db72e5354b7dceae.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552359_7d9cbd5002d5c347db72e5354b7dceae.pdf,,,,,,,,,,,,,,,,,,,,,left_only
56,20552366,TK BUSTANUL HUDA,TK,KABUPATEN PASURUAN,0831 1445 0365,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552366_8ef334374885b0c1121ac6d34c8e6fbf.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552366_8ef334374885b0c1121ac6d34c8e6fbf.pdf,,,,,,,,,,,,,,,,,,,,,left_only
57,20552367,TK SITI KHADIJAH VI,TK,KABUPATEN PASURUAN,082231987589,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552367_c30a58c8f1d3382799f75378deffc77a.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552367_c30a58c8f1d3382799f75378deffc77a.pdf,,,,,,,,,,,,,,,,,,,,,left_only
58,20552370,TK SITI KHADIJAH I,TK,KABUPATEN PASURUAN,082330003421,A,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552370_149fd065578feebbe35d4f855cc889ef.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552370_149fd065578feebbe35d4f855cc889ef1.pdf,,,,,,,,,,,,,,,,,,,,,left_only
59,20552371,TK SITI KHADIJAH IV,TK,KABUPATEN PASURUAN,085649956124,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552371_f5c4fc9c94cf06f40a4790c2259e65aa.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552371_f5c4fc9c94cf06f40a4790c2259e65aa.pdf,,,,,,,,,,,,,,,,,,,,,left_only
60,20552374,TK PKK I TAMAN SARI,TK,KABUPATEN PASURUAN,085852046413,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552374_1ae9c80bc6b4e0acb9cdfee2e411f140.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552374_1ae9c80bc6b4e0acb9cdfee2e411f140.pdf,,,,,,,,,,,,,,,,,,,,,left_only
61,20552375,TK BUDI RAHAYU,TK,KABUPATEN PASURUAN,082142915963,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552375_1c51dba00c67867a72b1061d0caf6455.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552375_1c51dba00c67867a72b1061d0caf6455.pdf,,,,,,,,,,,,,,,,,,,,,left_only
62,20552378,TK AL- ALAWIYAH,TK,KABUPATEN PASURUAN,082245876831,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552378_9b7158300d0dd0fe332b90278aca5ae4.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552378_9b7158300d0dd0fe332b90278aca5ae4.pdf,,,,,,,,,,,,,,,,,,,,,left_only
63,20552380,TK PGRI,TK,KABUPATEN PASURUAN,085859729238,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552380_fbaf8d426afac17022211940b4d0a889.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552380_fbaf8d426afac17022211940b4d0a889.pdf,,,,,,,,,,,,,,,,,,,,,left_only
64,20552382,TK IT KHOLIFAH AN NUR,TK,KABUPATEN PASURUAN,085856904433,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552382_ae5568c508469c11d95268ed44f242d4.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552382_ae5568c508469c11d95268ed44f242d4.pdf,,,,,,,,,,,,,,,,,,,,,left_only
65,20552383,TK PKK 10,TK,KABUPATEN PASURUAN,085158757522,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552383_42410c821cf211bd42d12bdeee46bef8.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552383_42410c821cf211bd42d12bdeee46bef81.pdf,,,,,,,,,,,,,,,,,,,,,left_only
66,20552385,TK PKK 7,TK,KABUPATEN PASURUAN,085731162229,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552385_836e6d03cf091bbefa9767d3e9482ab6.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552385_836e6d03cf091bbefa9767d3e9482ab6.pdf,,,,,,,,,,,,,,,,,,,,,left_only
67,20552386,TK DHARMA WANITA PERSATUAN 7 KALIPANG,TK,KABUPATEN PASURUAN,082140543330,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552386_66b62d4d95adea55912320e9253346fd.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552386_66b62d4d95adea55912320e9253346fd.pdf,,,,,,,,,,,,,,,,,,,,,left_only
68,20552387,TK PKK II,TK,KABUPATEN PASURUAN,081330555470,C,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552387_3c01ba3aaae5ad1be3418b6d2306345b.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552387_3c01ba3aaae5ad1be3418b6d2306345b.pdf,,,,,,,,,,,,,,,,,,,,,left_only
69,20552388,TK DHARMA WANITA PERSATUAN XII KAMBINGANREJO,TK,KABUPATEN PASURUAN,081332776441,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552388_bfdb9f385b68ad610844a6f72ff03aa4.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552388_bfdb9f385b68ad610844a6f72ff03aa4.pdf,,,,,,,,,,,,,,,,,,,,,left_only
70,20552390,TK PKK 1 SUMBERDAWESARI,TK,KABUPATEN PASURUAN,085330316879; 08883033918,C,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552390_e6140824893be9890126d62b5ec48539.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552390_e6140824893be9890126d62b5ec48539.pdf,,,,,,,,,,,,,,,,,,,,,left_only
71,20552395,TK RIP PATAL GRATI,TK,KABUPATEN PASURUAN,082139217813,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552395_165b8586a5b819ef0e660603f5d6f419.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552395_165b8586a5b819ef0e660603f5d6f419.pdf,,,,,,,,,,,,,,,,,,,,,left_only
72,20552397,TK PKK 2 KEDAWUNGKULON,TK,KABUPATEN PASURUAN,082131483317,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552397_bb2e9250f534fe0720733cd9dd484fab.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552397_bb2e9250f534fe0720733cd9dd484fab.pdf,,,,,,,,,,,,,,,,,,,,,left_only
73,20552403,TK NURUL MUBAROK,TK,KABUPATEN PASURUAN,082330176298,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552403_82d26eccc549c96ea7835ea054dbb51a.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552403_82d26eccc549c96ea7835ea054dbb51a.pdf,,,,,,,,,,,,,,,,,,,,,left_only
74,20552404,TK DHARMA WANITA PERSATUAN V1 CUKURGONDANG,TK,KABUPATEN PASURUAN,085850307419,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552404_6f488378c08d925ebe655922b28380c4.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552404_6f488378c08d925ebe655922b28380c4.pdf,,,,,,,,,,,,,,,,,,,,,left_only
75,20552407,TK DHARMA WANITA PERSATUAN XVI KEDAWUNGKULON,TK,KABUPATEN PASURUAN,081331676016,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552407_7682bfb00de82bbd5fe986b750e595cd.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552407_7682bfb00de82bbd5fe986b750e595cd.pdf,,,,,,,,,,,,,,,,,,,,,left_only
76,20552409,TK DHARMA WANITA PERSATUAN XIV SUMBERAGUNG,TK,KABUPATEN PASURUAN,081339055293,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552409_78fcc0772d68a16621a051f3f1cd0325.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552409_78fcc0772d68a16621a051f3f1cd0325.pdf,,,,,,,,,,,,,,,,,,,,,left_only
77,20552411,TK DHARMA WANITA PERSATUAN  XV KEDAWUNG WETAN,TK,KABUPATEN PASURUAN,081217807616,A,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552411_e0dc8970ab31c2416e825fb93825953a.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552411_e0dc8970ab31c2416e825fb93825953a.pdf,,,,,,,,,,,,,,,,,,,,,left_only
78,20552414,TK DHARMAWANITA PERSATUAN  III RANU KLINDUNGAN,TK,KABUPATEN PASURUAN,085700745004,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552414_fd0b680596be7f69b624594a10781e0f.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552414_fd0b680596be7f69b624594a10781e0f.pdf,,,,,,,,,,,,,,,,,,,,,left_only
79,20552415,TK PGRI KEDAWUNG WETAN,TK,KABUPATEN PASURUAN,088901948595,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552415_db342acc8d75de550a06643b55e8d9bf.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552415_db342acc8d75de550a06643b55e8d9bf.pdf,,,,,,,,,,,,,,,,,,,,,left_only
80,20552417,TK DHARMA WANITA PERSATUAN 8 REBALAS,TK,KABUPATEN PASURUAN,081357449012,C,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552417_c1ed4d6d23d0a6b95afc7e6f480daed0.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552417_c1ed4d6d23d0a6b95afc7e6f480daed0.pdf,,,,,,,,,,,,,,,,,,,,,left_only
81,20552419,TK HARAPAN MAKMUR,TK,KABUPATEN PASURUAN,085731954833,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552419_093a2cc29870219a44862984f917c2ce.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552419_093a2cc29870219a44862984f917c2ce.pdf,,,,,,,,,,,,,,,,,,,,,left_only
82,20552421,TK DHARMA WANITA PERSATUAN 2 GRATI,TK,KABUPATEN PASURUAN,082245223275,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552421_46f8e516bc0812790679b0a187c478a6.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552421_46f8e516bc0812790679b0a187c478a6.pdf,,,,,,,,,,,,,,,,,,,,,left_only
83,20552422,TK DHARMA WANITA PERSATUAN 1 GRATI,TK,KABUPATEN PASURUAN,082332860074,A,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552422_6a3267c37bdd96c960360f3a21d584aa.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552422_6a3267c37bdd96c960360f3a21d584aa.pdf,,,,,,,,,,,,,,,,,,,,,left_only
84,20552424,TK AISYIYAH BUSTANUL ATHFAL,TK,KABUPATEN PASURUAN,087754348572,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552424_fc176258f2645d4deaaede4a5f0dc159.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552424_fc176258f2645d4deaaede4a5f0dc159.pdf,,,,,,,,,,,,,,,,,,,,,left_only
